DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ec2_A,Ec2_B,Ec3_A,Ec3_B,Sh_A,Sh_B,Price_sqr_meter
11,2.0,48.5421,33.86204,5.0,4,5.0,1963,0.22582495,41,6558,7,1548.0,3,2,1,0,0,1,0,1,4434.343
6,2.0,65.98807,60.242584,9.898211,18,17.0,2014,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3261.9883
48,2.0,62.071995,60.723785,9.3108,3,1.0,2016,0.041124634,46,9515,5,0.0,1,10,0,1,0,1,0,1,3467.7844
99,1.0,38.461933,21.525433,7.0,3,17.0,2002,0.012338886,35,5776,1,2078.0,2,4,0,1,0,1,0,1,4149.571
1,1.0,45.885994,32.120193,6.8828993,11,20.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3478.1968
98,2.0,54.584236,34.125786,9.0,14,12.0,1977,0.19578105,23,5212,6,0.0,3,2,0,1,0,1,0,1,3943.4883
6,2.0,67.865456,34.927856,12.0,9,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3171.7505
9,2.0,52.129646,30.287708,8.0,7,14.0,1992,0.13624443,11,2370,0,0.0,0,1,0,1,0,1,0,1,4129.1724
6,1.0,41.236984,28.865889,6.185548,23,25.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3870.3247
53,3.0,79.43132,53.618656,14.0,9,24.0,2017,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,3643.4387
27,1.0,41.58102,29.106714,6.2371535,9,12.0,1977,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,3838.302
111,1.0,35.90778,20.347567,6.0,6,9.0,1968,0.13564979,46,7960,6,350.0,3,11,0,1,0,1,0,1,4444.7334
59,2.0,78.53043,54.971302,11.779566,7,9.0,1977,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,2741.005
6,2.0,78.00297,54.602077,11.700445,3,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,2759.5398
9,2.0,58.69712,33.873814,9.0,16,17.0,1994,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,3667.1697
62,3.0,137.65321,136.9211,20.647984,4,3.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,2102.4075
6,2.0,71.27997,38.324806,11.0,4,25.0,2015,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3019.8147
27,2.0,66.26865,39.2645,8.0,5,3.0,2017,0.01405792,1,290,0,0.0,0,0,0,1,0,1,0,1,3248.177
46,1.0,21.674694,15.567683,3.2512043,5,5.0,1967,0.18878376,31,6137,4,0.0,0,1,0,1,0,1,0,1,7363.4497
191,1.0,56.743843,32.964924,9.0,15,16.0,1986,0.1273759,43,8429,3,0.0,3,9,0,1,0,1,0,1,2812.649
39,1.0,45.074078,14.823382,12.0,13,17.0,2006,0.42882583,25,5011,8,730.0,0,2,0,1,0,1,0,1,3540.8494
53,1.0,37.604984,26.323488,5.640748,14,12.0,2017,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,4244.132
83,2.0,48.25741,33.748642,5.0,6,9.0,1978,0.007720282,38,4788,2,0.0,0,4,0,1,0,1,0,1,4460.5024
120,1.0,56.758713,54.91231,8.513807,7,7.0,1977,0.34107193,27,5664,48,2300.0,3,11,0,1,0,1,0,1,2811.912
27,3.0,78.0257,42.608868,11.7038555,1,14.0,2016,0.017647052,2,469,0,0.0,0,0,0,1,0,1,0,1,3709.0747
89,1.0,35.29873,24.712248,5.0,4,9.0,1963,0.1363303,30,6141,10,262.0,3,6,0,1,0,1,0,1,4521.424
6,1.0,42.092617,29.464832,6.313893,19,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3791.6511
1,1.0,42.35619,29.649332,11.0,16,22.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3768.0564
34,1.0,52.12703,36.48892,9.0,13,25.0,2017,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,3061.7612
12,1.0,42.834194,21.950003,8.0,4,12.0,1995,0.0907991,74,19083,2,0.0,5,15,0,1,0,1,0,1,3726.007
100,2.0,53.76785,32.70065,6.0,3,9.0,1965,0.20014681,23,3975,8,770.0,2,0,0,1,0,1,0,1,4003.3645
161,1.0,44.861584,17.15893,10.0,19,20.0,1977,0.000699119,14,3369,24,4129.0,0,3,0,1,0,1,0,1,3557.621
73,3.0,69.358246,51.24758,10.403737,6,6.0,1931,0.042031586,37,6856,84,1940.0,2,5,0,1,0,1,0,1,4172.5845
63,1.0,39.877373,20.429976,8.0,11,17.0,1999,0.23861714,26,3889,6,705.0,3,6,0,1,0,1,0,1,4002.2827
167,3.0,58.179882,34.11049,6.0,4,5.0,1961,0.050272014,21,4231,14,1020.0,0,3,0,1,0,1,0,1,4974.282
31,3.0,98.64222,54.330063,11.0,18,18.0,2014,0.15134622,32,5889,10,830.0,4,1,0,1,1,0,0,1,2933.867
177,2.0,45.11281,29.16532,6.0,5,12.0,1971,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,4771.4233
23,1.0,47.254536,18.422295,10.0,16,17.0,2008,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3377.4644
11,2.0,47.354065,31.484407,6.0,2,9.0,1969,0.03869299,28,6533,1,1015.0,2,5,0,1,0,1,0,1,4545.593
23,3.0,105.59884,73.91919,15.839827,22,25.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,2740.5903
1,3.0,84.25847,48.276505,10.0,7,22.0,2010,0.025609156,33,5261,0,240.0,3,1,0,1,0,1,0,1,3434.707
113,2.0,46.55958,33.308254,6.0,2,9.0,1969,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,4623.1577
30,3.0,84.06506,58.845543,12.60976,2,17.0,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3442.6091
1,2.0,65.39649,45.777542,9.809474,12,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3291.496
1,1.0,42.19603,29.53722,6.329405,15,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3782.3586
113,3.0,138.40921,96.886444,20.761383,19,18.0,2016,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,2090.924
21,1.0,40.586807,25.84907,6.0,5,9.0,1977,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,3932.325
96,4.0,89.28455,56.17452,10.0,9,9.0,2002,0.041116353,53,14892,4,0.0,1,4,0,1,0,1,0,1,4281.545
6,1.0,38.403404,26.882383,5.760511,14,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,4155.895
23,3.0,71.291534,49.90407,10.69373,4,5.0,1977,0.03465608,0,168,0,0.0,0,0,0,1,0,1,0,1,4059.4324
147,1.0,37.148796,19.332226,9.0,9,12.0,1969,0.31980935,25,4756,16,2857.0,5,8,0,1,0,1,0,1,4296.25
11,3.0,71.99064,68.54914,10.798596,2,4.0,1977,0.012338886,35,5776,1,2078.0,2,4,0,1,0,1,0,1,4020.011
67,2.0,58.630337,36.315228,9.0,14,24.0,2007,0.10045574,43,7227,0,0.0,1,6,0,1,0,1,1,0,3671.3467
9,3.0,87.326096,48.701134,10.0,20,22.0,1988,0.13624443,11,2370,0,0.0,0,1,0,1,0,1,0,1,3314.0513
28,2.0,45.217857,26.75445,5.0,9,9.0,1970,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,4760.3384
44,2.0,53.349426,30.871002,8.0,11,17.0,1993,0.12219048,25,4724,2,1308.0,1,3,0,1,0,1,0,1,4034.7632
62,3.0,106.97734,74.88414,16.046602,12,12.0,2017,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,2705.2754
67,2.0,51.35586,34.691364,6.0,10,12.0,1981,0.007720282,38,4788,2,0.0,0,4,0,1,0,1,0,1,4191.387
143,3.0,77.64721,43.01849,10.0,6,22.0,1990,0.049863387,18,3746,9,75.0,3,1,0,1,0,1,0,1,3727.1545
74,1.0,48.03188,33.622314,7.204782,7,9.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3322.804
35,2.0,53.698658,31.397705,8.0,19,22.0,1986,0.08903972,33,7976,5,0.0,0,11,0,1,0,1,0,1,4008.523
28,2.0,39.334595,27.183317,6.0,12,12.0,1971,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,5472.3403
9,3.0,80.13338,78.94228,12.020007,9,1.0,1977,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,3611.5183
48,2.0,80.613716,56.4296,12.092058,20,1.0,2014,0.041124634,46,9515,5,0.0,1,10,0,1,0,1,0,1,2670.1697
52,3.0,84.01353,58.809467,12.60203,14,17.0,2018,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,3444.721
1,1.0,48.31442,18.155457,11.0,15,17.0,1977,0.014580716,3,760,1,0.0,0,0,0,1,0,1,0,1,3303.3723
57,3.0,55.54496,38.51323,5.0,7,5.0,1962,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,5210.2505
6,2.0,65.24287,45.670006,9.78643,17,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3299.2466
62,3.0,87.186844,86.65054,13.078027,9,21.0,2019,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3319.3442
1,2.0,65.34434,45.741035,9.801651,12,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3294.1233
1,2.0,58.266003,32.548836,8.0,6,17.0,2011,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3694.3035
61,2.0,57.460213,33.412025,10.0,16,17.0,1985,0.30032253,52,10311,6,0.0,1,9,0,1,0,1,0,1,3746.1104
1,2.0,66.2235,46.356453,9.933526,18,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3250.3914
93,3.0,139.7088,97.79616,20.956322,3,2.0,2016,0.004949358,0,186,0,0.0,0,0,0,1,0,1,0,1,2071.474
138,1.0,31.086739,21.031546,5.0,4,5.0,1966,0.014423114,19,3806,4,0.0,0,3,0,1,0,1,0,1,5134.0386
74,2.0,54.55787,30.073605,9.0,16,15.0,2005,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,3945.394
119,1.0,45.03364,20.313154,10.0,13,24.0,2007,0.000995363,42,7651,1,0.0,1,5,0,1,0,1,0,1,3544.0286
62,2.0,57.967644,40.57735,8.695147,8,17.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3713.318
46,3.0,76.75299,47.823673,10.0,9,17.0,1985,0.18878376,31,6137,4,0.0,0,1,0,1,0,1,0,1,3770.5781
33,3.0,73.26647,52.334694,8.0,5,5.0,1955,0.05194206,17,4017,7,800.0,2,0,0,1,0,1,0,1,3950.008
21,3.0,59.79311,42.230045,6.0,11,9.0,1969,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,4840.075
1,2.0,63.038662,44.127064,9.4558,18,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3414.6077
6,1.0,48.573116,45.53386,7.285968,18,25.0,2016,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3285.7788
20,1.0,50.362404,26.673439,15.0,8,11.0,2008,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,3169.0408
27,2.0,76.34515,42.820797,12.0,14,14.0,1977,0.017647052,2,469,0,0.0,0,0,0,1,0,1,0,1,2819.4624
56,3.0,72.60182,43.669827,10.0,15,17.0,1987,0.0,23,5067,4,0.0,2,6,0,1,0,1,0,1,3986.1694
8,1.0,36.904427,18.064182,6.0,9,9.0,1968,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,4324.698
30,1.0,43.84379,30.69065,6.5765686,21,22.0,2015,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3640.2083
9,2.0,58.08572,36.658558,10.0,9,22.0,1995,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,3705.7695
29,2.0,60.790592,32.925087,11.0,17,16.0,2015,0.06966034,31,6119,4,0.0,1,2,0,1,0,1,0,1,3540.8818
27,1.0,37.124176,25.986923,5.5686264,3,19.0,1977,0.21140121,9,1892,0,0.0,0,1,0,1,0,1,0,1,4299.099
99,1.0,35.252075,20.955782,6.0,8,9.0,1972,0.012338886,35,5776,1,2078.0,2,4,0,1,0,1,0,1,4527.4077
67,2.0,56.540424,30.300465,8.0,4,12.0,1976,0.10045574,43,7227,0,0.0,1,6,0,1,0,1,1,0,3807.0513
128,1.0,38.546844,19.638502,8.0,17,17.0,1993,0.0,27,4798,0,30.0,2,8,0,1,0,1,0,1,4140.43
35,1.0,36.70759,19.419573,6.0,13,12.0,1973,0.08903972,33,7976,5,0.0,0,11,0,1,0,1,0,1,4347.8887
90,3.0,58.678677,41.779408,5.0,4,5.0,1967,0.26508868,37,5288,0,1937.0,3,2,0,1,0,1,0,1,4931.9985
1,2.0,77.01609,53.911263,11.552414,10,9.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,2794.9004
194,3.0,80.05045,55.026802,8.0,3,8.0,1962,0.17473908,17,3379,9,100.0,0,3,0,1,0,1,0,1,3615.2595
6,1.0,41.305717,28.914001,6.195858,3,1.0,2018,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3863.8843
1,2.0,65.97755,46.18428,9.896632,13,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3262.5083
27,2.0,65.740845,38.210693,9.0,4,17.0,2016,0.21140121,9,1892,0,0.0,0,1,0,1,0,1,0,1,3274.2551
27,1.0,88.62711,79.58891,13.294067,1,3.0,2014,0.07542368,11,3097,0,0.0,0,0,0,1,0,1,0,1,1800.8091
88,1.0,42.537148,22.460314,8.0,4,12.0,1983,0.1273759,43,8429,3,0.0,3,9,0,1,0,1,0,1,3752.0269
80,1.0,39.761063,21.607035,10.0,21,22.0,1990,0.0,39,8647,0,810.0,0,5,0,1,0,1,0,1,4013.9902
161,2.0,44.537598,32.779476,5.0,6,5.0,1966,0.19578105,23,5212,6,0.0,3,2,0,1,0,1,0,1,4833.047
103,2.0,47.319977,34.75482,5.0,6,5.0,1961,0.15134622,32,5889,10,830.0,4,1,0,1,1,0,0,1,4548.867
30,1.0,44.768414,31.337889,6.7152624,13,1.0,2015,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3565.0251
53,3.0,66.08672,62.094383,8.0,10,9.0,1975,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,4379.142
62,2.0,46.252056,23.809927,6.0,11,14.0,1975,0.002211665,39,7614,3,0.0,1,5,0,1,0,1,1,0,4653.897
21,1.0,45.612503,24.903593,8.0,6,14.0,1993,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,3499.052
23,2.0,66.99549,46.896843,10.049324,17,17.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3212.937
108,3.0,83.60218,57.259315,7.0,5,9.0,1960,0.0,23,3684,2,0.0,0,4,0,1,0,1,0,1,3461.67
53,2.0,62.372475,43.597202,9.0,17,24.0,2018,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,3451.0784
27,2.0,45.28496,31.380894,6.0,1,4.0,1981,0.21140121,9,1892,0,0.0,0,1,0,1,0,1,0,1,4753.284
88,1.0,35.532185,22.380693,6.0,5,9.0,1977,0.1273759,43,8429,3,0.0,3,9,0,1,0,1,0,1,4491.717
52,2.0,57.53207,34.29138,9.0,12,17.0,1977,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,3741.4314
101,1.0,39.196953,23.299202,9.0,14,12.0,1973,0.22582495,41,6558,7,1548.0,3,2,1,0,0,1,0,1,4071.7583
30,2.0,76.60754,53.625275,11.491131,5,1.0,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,2809.8057
6,2.0,63.959263,62.865482,9.59389,16,17.0,2018,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3365.4592
39,2.0,49.53674,29.093132,6.0,3,9.0,1976,0.42882583,25,5011,8,730.0,0,2,0,1,0,1,0,1,4345.306
12,1.0,38.564026,19.66014,8.0,13,16.0,1982,0.0907991,74,19083,2,0.0,5,15,0,1,0,1,0,1,4138.5854
38,1.0,47.705574,46.05649,10.0,25,25.0,2017,0.060753047,15,2787,2,520.0,0,7,0,1,0,1,0,1,3345.5317
44,3.0,61.710297,40.000816,5.0,11,9.0,1973,0.12219048,25,4724,2,1308.0,1,3,0,1,0,1,0,1,4689.706
156,2.0,52.81888,34.616207,9.0,12,17.0,2008,0.007658515,35,7077,56,2301.0,3,19,0,1,0,1,0,1,4075.291
44,2.0,45.596794,34.5329,6.0,1,5.0,1963,0.036122292,24,4378,0,1036.0,1,1,0,1,0,1,0,1,4720.777
8,2.0,67.28266,35.244762,12.0,6,16.0,2015,0.09229064,21,4346,2,165.0,1,2,0,1,0,1,0,1,3199.2239
58,2.0,64.87918,45.415424,9.731877,4,3.0,1977,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,3317.7407
1,1.0,49.112915,34.37904,7.3669376,5,9.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3249.6648
46,1.0,41.39944,20.844452,10.0,6,22.0,2000,0.18878376,31,6137,4,0.0,0,1,0,1,0,1,0,1,3855.137
128,1.0,39.40217,21.14939,8.0,9,14.0,1991,0.0,27,4798,0,30.0,2,8,0,1,0,1,0,1,4050.5515
7,3.0,118.79892,68.77853,16.0,6,17.0,2013,0.035145268,42,9292,3,2620.0,0,3,0,1,0,1,0,1,2436.0757
13,1.0,38.706944,20.385252,10.0,17,22.0,1996,0.0907991,74,19083,2,0.0,5,15,0,1,0,1,0,1,4123.3047
62,3.0,112.11402,78.47981,16.817104,3,3.0,2017,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,2581.3289
61,3.0,62.13407,46.58623,6.0,2,9.0,1975,0.30032253,52,10311,6,0.0,1,9,0,1,0,1,0,1,4657.7207
124,1.0,31.81336,21.868359,5.0,5,5.0,1961,0.16909109,19,3856,10,0.0,2,5,0,1,0,1,0,1,5016.7764
140,1.0,40.62324,21.250937,8.0,12,10.0,1976,0.23861714,26,3889,6,705.0,3,6,0,1,0,1,0,1,3928.798
101,2.0,42.80758,24.336823,6.0,10,12.0,1968,0.03869299,28,6533,1,1015.0,2,5,0,1,0,1,0,1,5028.3687
170,3.0,61.68214,39.23365,6.0,9,9.0,1970,0.21843974,21,4472,6,1450.0,4,7,0,1,0,1,1,0,4691.8467
45,3.0,78.628136,55.039696,11.794221,5,22.0,1977,0.19578105,23,5212,6,0.0,3,2,0,1,0,1,0,1,3680.6565
27,2.0,77.18425,54.028973,11.577638,13,13.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,2788.811
58,1.0,49.84353,34.89047,7.4765296,4,9.0,1977,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,3202.0308
23,1.0,38.102905,26.672033,5.715436,7,17.0,1977,0.03465608,0,168,0,0.0,0,0,0,1,0,1,0,1,4188.6704
23,2.0,64.33971,39.395454,10.0,2,3.0,1977,0.005767451,1,388,0,0.0,0,0,0,1,0,1,0,1,3345.559
58,3.0,77.06341,47.426094,10.0,7,17.0,2008,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,3755.3901
1,1.0,40.19847,21.80706,10.0,12,17.0,2017,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3970.313
88,1.0,38.320988,20.762735,9.0,10,12.0,1973,0.1273759,43,8429,3,0.0,3,9,0,1,0,1,0,1,4164.833
52,1.0,40.06185,28.043295,6.009278,10,17.0,1977,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,3983.8528
45,1.0,40.571865,21.15265,6.0,4,5.0,1960,0.014423114,19,3806,4,0.0,0,3,0,1,0,1,0,1,3933.7732
57,4.0,91.695755,66.27022,10.0,3,14.0,2004,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,4168.9585
62,1.0,34.51942,22.82847,6.0,8,9.0,1974,0.002211665,39,7614,3,0.0,1,5,0,1,0,1,1,0,4623.499
8,2.0,54.479004,33.470615,8.0,12,17.0,2001,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,3951.1055
53,3.0,79.427055,77.402016,11.914059,16,16.0,2016,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,3643.6345
98,2.0,64.15278,39.116825,10.0,20,22.0,1990,0.19578105,23,5212,6,0.0,3,2,0,1,0,1,0,1,3355.3074
27,1.0,42.258907,29.581234,6.338836,8,17.0,1977,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,3776.7307
3,1.0,40.117687,24.646038,7.0,12,16.0,1973,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,3978.308
27,1.0,47.055626,47.044067,7.0,12,17.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3391.7415
42,4.0,100.729996,67.12336,10.0,8,12.0,2005,0.15824905,21,5731,0,0.0,1,0,0,1,0,1,0,1,3795.0544
23,3.0,65.23831,64.91283,9.785748,13,17.0,1977,0.03465608,0,168,0,0.0,0,0,0,1,0,1,0,1,4436.0923
12,2.0,53.78417,30.260525,8.0,14,14.0,1992,0.0907991,74,19083,2,0.0,5,15,0,1,0,1,0,1,4002.1497
188,2.0,62.15675,29.112164,9.0,16,25.0,2010,0.0,7,1660,39,1786.0,1,5,0,1,0,1,0,1,3463.056
52,1.0,40.35607,28.24925,6.053411,14,17.0,1977,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,3954.808
1,2.0,64.28006,44.99604,9.64201,18,20.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3348.6636
74,2.0,51.157402,48.629787,7.6736107,5,3.0,2017,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,4207.647
23,3.0,68.584564,48.009193,10.287685,4,4.0,1977,0.03465608,0,168,0,0.0,0,0,0,1,0,1,0,1,4219.6543
111,1.0,38.16614,21.647848,10.0,5,12.0,1964,0.1363303,30,6141,10,262.0,3,6,0,1,0,1,0,1,4181.7305
34,3.0,89.48297,10.692499,10.0,11,17.0,1998,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,3234.1702
52,1.0,40.495018,28.346512,6.074253,8,17.0,1977,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,3941.2383
6,2.0,61.87282,43.310974,12.0,6,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3478.9475
84,1.0,31.15264,17.729813,5.0,11,9.0,1971,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,5123.1777
83,2.0,52.125412,33.65406,8.0,5,12.0,1980,0.007720282,38,4788,2,0.0,0,4,0,1,0,1,0,1,4129.508
47,1.0,35.16001,23.220682,6.0,7,9.0,1979,0.10187247,23,4583,3,0.0,3,3,0,1,0,1,0,1,4539.262
4,3.0,67.72731,46.688103,9.0,8,12.0,1968,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,4273.0645
30,3.0,77.313385,54.11937,11.597008,27,25.0,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3743.2478
19,1.0,39.57489,19.503479,7.0,18,17.0,2003,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,4032.8733
34,2.0,54.97199,33.96656,9.0,12,17.0,1998,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,3915.6724
44,2.0,40.48495,27.301096,6.0,10,14.0,1969,0.23220508,24,4860,1,80.0,0,3,0,1,0,1,0,1,5316.847
13,1.0,42.088253,24.351503,8.0,11,14.0,1997,0.0907991,74,19083,2,0.0,5,15,0,1,0,1,0,1,3792.0442
1,3.0,76.729195,53.710434,11.509379,16,16.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3771.7476
27,2.0,57.78779,35.246067,9.0,3,10.0,1997,0.041116353,53,14892,4,0.0,1,4,0,1,0,1,0,1,3724.8752
81,2.0,67.57557,32.917706,9.0,13,17.0,2010,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,3185.3567
62,3.0,86.30462,55.289314,11.0,5,14.0,2018,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3353.2754
27,1.0,44.49351,42.43649,6.674027,13,19.0,2017,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3587.0515
3,1.0,41.397392,28.978174,6.209609,18,1.0,1977,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,3855.328
1,2.0,63.569942,44.49896,10.0,16,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3386.0703
67,3.0,84.33113,59.03179,12.649671,11,22.0,1977,0.007720282,38,4788,2,0.0,0,4,0,1,0,1,0,1,3431.7476
54,3.0,119.32063,118.66721,17.898096,8,7.0,2015,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,2425.4243
101,2.0,48.214466,33.03003,5.0,3,5.0,1965,0.22582495,41,6558,7,1548.0,3,2,1,0,0,1,0,1,4464.4756
9,3.0,46.405136,25.35351,5.0,6,9.0,1975,0.13012277,8,1986,0,0.0,0,0,0,1,0,1,0,1,6236.447
90,2.0,53.722755,33.961613,7.0,4,14.0,1991,0.24603155,22,3151,4,2715.0,3,3,0,1,1,0,0,1,4006.7249
105,3.0,57.998592,43.21439,5.0,7,9.0,1970,0.040242765,25,3478,11,2729.0,3,1,0,1,0,1,0,1,4989.8306
58,2.0,66.304085,46.412857,9.945613,5,3.0,1977,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,3246.441
27,2.0,68.5818,66.86041,10.287271,13,13.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3138.621
62,1.0,45.605366,31.923756,6.840805,6,1.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3499.5996
27,1.0,35.560425,24.892298,5.334064,15,17.0,2018,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,4488.15
27,2.0,64.248566,33.41654,10.0,3,17.0,2016,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,3350.3052
80,2.0,55.903698,31.944822,8.0,4,12.0,1980,0.0,39,8647,0,810.0,0,5,0,1,0,1,0,1,3850.4126
27,2.0,46.60298,30.149847,6.0,5,5.0,1969,0.21140121,9,1892,0,0.0,0,1,0,1,0,1,0,1,4618.8525
1,2.0,65.09761,45.568325,9.764642,6,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3306.6082
53,2.0,49.14484,33.662006,5.0,13,12.0,1971,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,4379.957
58,2.0,70.894806,49.62636,10.634221,7,1.0,1977,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,3036.221
85,1.0,38.107193,20.208733,9.0,13,16.0,1982,0.03717782,52,11217,1,2300.0,1,7,0,1,0,1,0,1,4188.199
23,3.0,81.003456,56.70242,12.150519,5,5.0,2017,0.03465608,0,168,0,0.0,0,0,0,1,0,1,0,1,3572.726
29,3.0,90.63793,49.696243,11.0,12,29.0,2012,0.06966034,31,6119,4,0.0,1,2,0,1,0,1,0,1,3192.9585
