Id,Price
4371,259979.15515625
4372,269848.42015625
4373,205399.490390625
4374,406490.908515625
4375,178423.47046875
4376,213080.81921875
4377,260364.99671875
4378,165040.4021875
4379,125038.06921875
4380,156775.34890625
4381,182181.77984375
4382,140498.92453125
4383,118057.705234375
4384,139553.08890625
4385,211391.6771875
4386,446200.14015625
4387,167977.701953125
4388,306014.89046875
4389,105408.27515625
4390,271979.13578125
4391,194151.268359375
4392,387618.50796875
4393,263360.558828125
4394,105154.415234375
4395,89938.4188671875
4396,354591.972421875
4397,185927.40640625
4398,129242.238125
4399,312701.837578125
4400,157762.131875
4401,135164.312109375
4402,285469.879140625
4403,459129.6515625
4404,159472.0996875
4405,162775.62640625
4406,204680.22078125
4407,257353.201171875
4408,265240.7971875
4409,167802.61265625
4410,218470.71828125
4411,124529.4475
4412,240223.97265625
4413,382698.9171875
4414,194912.904609375
4415,269256.44921875
4416,298769.168046875
4417,202702.08015625
4418,275644.369765625
4419,187780.86890625
4420,147750.928515625
4421,246570.15234375
4422,158759.45859375
4423,152969.60953125
4424,485967.20375
4425,239017.289921875
4426,147314.16734375
4427,170108.08765625
4428,183652.085390625
4429,118527.621640625
4430,151104.7065625
4431,214056.310546875
4432,202424.1746875
4433,220553.1646875
4434,236514.659296875
4435,296166.38390625
4436,311712.1946875
4437,133528.917734375
4438,252131.908203125
4439,200772.90125
4440,213462.1978125
4441,259374.9277734375
4442,110055.92921875
4443,140631.625703125
4444,115106.93921875
4445,214901.9634375
4446,423697.99734375
4447,164464.8796875
4448,218263.860625
4449,302055.52984375
4450,130877.077578125
4451,143327.23859375
4452,215551.275
4453,186498.635078125
4454,194714.5440625
4455,170994.00140625
4456,119055.7721875
4457,118568.378203125
4458,178762.01703125
4459,220274.715625
4460,244256.4759375
4461,181605.464140625
4462,132076.963359375
4463,265620.6778125
4464,125420.366796875
4465,188923.840234375
4466,74095.397734375
4467,172306.2771875
4468,200903.623984375
4469,149370.84921875
4470,184421.6271875
4471,295725.154453125
4472,149814.9415625
4473,159581.50328125
4474,187298.02
4475,171438.65265625
4476,208910.56359375
4477,264485.2375
4478,184210.413359375
4479,260382.81609375
4480,263400.486875
4481,188957.618671875
4482,200447.5206640625
4483,149042.39390625
4484,206776.062890625
4485,175121.379375
4486,168908.7134375
4487,193974.89609375
4488,208067.05921875
4489,175467.726796875
4490,112434.27015625
4491,367005.284375
4492,184478.26546875
4493,148802.341328125
4494,252828.174140625
4495,162687.711640625
4496,337181.87828125
4497,166181.82515625
4498,314600.009921875
4499,257278.2675
4500,274986.285703125
4501,177051.421796875
4502,148410.685078125
4503,194770.250390625
4504,260157.07203125
4505,288495.62203125
4506,212037.7140625
4507,185929.9240234375
4508,231082.63953125
4509,249692.503125
4510,161470.52375
4511,411109.94546875
4512,239000.668828125
4513,217899.04109375
4514,235004.0375
4515,209185.03046875
4516,258652.18984375
4517,139441.30046875
4518,147544.18984375
4519,362961.4171875
4520,189830.0053125
4521,340400.2609375
4522,130381.72859375
4523,136506.51390625
4524,76662.648984375
4525,342537.5596875
4526,177427.271875
4527,182453.64015625
4528,149704.247109375
4529,181155.399375
4530,164212.275625
4531,384525.095
4532,228154.76015625
4533,182917.65328125
4534,132454.005703125
4535,81305.882265625
4536,187242.333125
4537,193771.01984375
4538,318928.868125
4539,208767.694921875
4540,167895.2540625
4541,179636.89546875
4542,167870.014296875
4543,166674.846484375
4544,345975.97171875
4545,440019.91328125
4546,326751.578046875
4547,125296.7121875
4548,176868.95328125
4549,278138.8534375
4550,106564.092578125
4551,258990.519375
4552,375771.1253125
4553,216713.01234375
4554,354577.818515625
4555,174147.58984375
4556,197076.234609375
4557,181621.0528125
4558,218021.436015625
4559,270002.06234375
4560,130822.103046875
4561,162987.40234375
4562,188425.138984375
4563,164181.5784375
4564,244384.133359375
4565,383677.908125
4566,222585.6521875
4567,208932.64125
4568,230595.93296875
4569,231140.552265625
4570,119702.360625
4571,151733.611328125
4572,416811.782109375
4573,183232.131640625
4574,192158.165
4575,200340.751171875
4576,191148.470234375
4577,131116.72296875
4578,241134.471796875
4579,150125.10421875
4580,209710.73078125
4581,179163.69640625
4582,227612.74421875
4583,191025.71796875
4584,231084.74984375
4585,134280.24515625
4586,194472.13890625
4587,319865.942109375
4588,215908.2265625
4589,445260.39609375
4590,186629.681796875
4591,100071.89703125
4592,144537.5734375
4593,358987.93015625
4594,172315.143671875
4595,116225.296328125
4596,307640.95765625
4597,214713.658984375
4598,308514.59234375
4599,183259.19171875
4600,162068.561640625
4601,477360.6621875
4602,380143.03625
4603,266316.610546875
4604,234698.39921875
4605,187926.4740625
4606,205285.771640625
4607,248173.118984375
4608,186845.78078125
4609,106473.954375
4610,195047.9471875
4611,347351.6325
4612,313390.393515625
4613,204979.198828125
4614,205096.671015625
4615,319903.11609375
4616,320470.7821875
4617,376085.79453125
4618,208238.594453125
4619,160442.42546875
4620,100755.438515625
4621,248822.50296875
4622,122858.794609375
4623,172355.165390625
4624,190021.44890625
4625,153806.2590625
4626,369241.32015625
4627,186280.85234375
4628,184794.203984375
4629,262936.31671875
4630,202452.19171875
4631,223138.55515625
4632,471768.557421875
4633,135294.4390625
4634,279953.054609375
4635,188894.70875
4636,245552.78015625
4637,210157.980234375
4638,202393.300390625
4639,152510.45984375
4640,135229.833125
4641,183891.66140625
4642,241758.05734375
4643,138813.149375
4644,138221.308125
4645,232212.29296875
4646,208153.71953125
4647,199077.024296875
4648,327809.41921875
4649,164521.5303125
4650,155288.55546875
4651,172400.4665625
4652,128072.753203125
4653,252214.5484375
4654,141981.163515625
4655,181910.096015625
4656,128429.839609375
4657,150993.401875
4658,159302.99453125
4659,199276.07984375
4660,182922.205625
4661,221071.226171875
4662,134806.71
4663,284671.69328125
4664,187381.119765625
4665,217157.9425
4666,216967.543046875
4667,184070.142890625
4668,177571.45328125
4669,324879.24625
4670,190766.7134375
4671,159349.225546875
4672,157166.711953125
4673,297449.772421875
4674,157471.2653125
4675,163911.117734375
4676,224741.32765625
4677,255301.945390625
4678,127668.201640625
4679,147781.707421875
4680,130717.068125
4681,271692.87953125
4682,175489.372421875
4683,150975.928671875
4684,168690.885390625
4685,528574.0259375
4686,349816.934375
4687,130249.524765625
4688,182059.9965625
4689,118681.17765625
4690,128485.837265625
4691,173346.442265625
4692,200037.6275
4693,168396.6825
4694,267212.620703125
4695,149729.891171875
4696,318724.14640625
4697,222724.27
4698,206620.189765625
4699,205136.4525
4700,113691.755546875
4701,237524.959375
4702,137269.9665625
4703,184125.126640625
4704,182692.51828125
4705,239148.31109375
4706,215410.866953125
4707,181279.904453125
4708,348809.6653125
4709,355474.705625
4710,164715.428828125
4711,374973.125625
4712,147868.620546875
4713,182196.47859375
4714,204730.294453125
4715,164049.84046875
4716,144683.976171875
4717,191411.470859375
4718,180546.87640625
4719,144911.461171875
4720,152907.658828125
4721,167102.285859375
4722,181922.6984375
4723,218439.80015625
4724,166817.079140625
4725,68042.850390625
4726,175136.424296875
4727,392415.91234375
4728,200773.44515625
4729,178149.37765625
4730,208606.915625
4731,193041.72421875
4732,328767.15609375
4733,170521.277734375
4734,138294.329921875
4735,111762.0578125
4736,174304.848984375
4737,289632.838046875
4738,200171.292109375
4739,259052.161640625
4740,210015.023359375
4741,237168.26921875
4742,146385.9153125
4743,251656.110625
4744,273693.123046875
4745,203524.761484375
4746,153999.487578125
4747,192270.308984375
4748,174373.6471875
4749,110571.75109375
4750,263796.3225
4751,149605.589140625
4752,349003.3346875
4753,223702.245546875
4754,164553.74453125
4755,127719.329140625
4756,171970.73125
4757,254586.225625
4758,297247.59421875
4759,118012.771875
4760,313732.63515625
4761,191647.1453125
4762,344505.49875
4763,148972.857890625
4764,231232.54859375
4765,213868.784375
4766,198235.079453125
4767,182743.461875
4768,149018.379296875
4769,143952.650625
4770,207396.37359375
4771,136249.42734375
4772,175409.99
4773,220670.89375
4774,208578.39546875
4775,169061.2125
4776,139394.135625
4777,156017.904453125
4778,198243.4321875
4779,218242.64875
4780,226395.10546875
4781,179645.92046875
4782,179064.0746875
4783,185761.027578125
4784,140574.90375
4785,426407.83625
4786,210089.798125
4787,165365.581328125
4788,195668.189453125
4789,168756.20140625
4790,134445.7396875
4791,395219.112890625
4792,239538.41078125
4793,114736.2171875
4794,84860.32734375
4795,224800.845625
4796,173378.3265625
4797,228989.74109375
4798,269604.993046875
4799,204104.626953125
4800,138875.91359375
4801,275299.332734375
4802,159979.9334375
4803,245068.46828125
4804,173889.45015625
4805,376009.831484375
4806,186839.58046875
4807,277325.411640625
4808,325682.555625
4809,194124.454609375
4810,392720.666875
4811,199807.27265625
4812,201211.95390625
4813,195031.054453125
4814,176503.80546875
4815,241293.354140625
4816,366717.40375
4817,143100.799140625
4818,275388.3290625
4819,203530.305
4820,236734.30203125
4821,240690.74015625
4822,188301.64
4823,209894.20234375
4824,160329.279375
4825,241124.68046875
4826,161317.678046875
4827,280535.00640625
4828,187624.51734375
4829,230945.223671875
4830,186400.44234375
4831,190430.8475
4832,178719.098359375
4833,184174.8721875
4834,168643.375
4835,153408.579921875
4836,391314.88125
4837,215518.15171875
4838,164896.4675
4839,342500.51921875
4840,193514.7634375
4841,131747.176015625
4842,180041.26015625
4843,114339.245078125
4844,177886.200703125
4845,208567.2159375
4846,154300.83953125
4847,188673.3621875
4848,364981.8259375
4849,167217.26703125
4850,177152.43515625
4851,299616.712734375
4852,398673.529609375
4853,175044.8871875
4854,112127.446484375
4855,227563.48046875
4856,182110.981875
4857,144728.05
4858,339655.86265625
4859,141342.47140625
4860,107528.986640625
4861,147424.602890625
4862,153862.996484375
4863,188925.162890625
4864,314120.5171875
4865,244749.740546875
4866,328347.37828125
4867,334654.91890625
4868,285853.435546875
4869,202930.19390625
4870,84301.80875
4871,238151.6478125
4872,189008.744921875
4873,160584.929921875
4874,188814.0234375
4875,168286.594140625
4876,130654.74390625
4877,194298.7303125
4878,161052.317734375
4879,137821.491640625
4880,358599.36625
4881,261036.465390625
4882,271678.22375
4883,204710.04625
4884,361741.36484375
4885,177184.113359375
4886,223168.57421875
4887,180625.38484375
4888,198121.32015625
4889,244844.89859375
4890,215386.443125
4891,201358.430703125
4892,155124.95796875
4893,159940.610625
4894,319212.7312109375
4895,170469.71515625
4896,144194.98390625
4897,419278.68328125
4898,238370.39125
4899,194658.71890625
4900,248438.9109375
4901,430105.67265625
4902,317627.09234375
4903,177238.6940625
4904,172092.484765625
4905,191438.5865625
4906,223889.222734375
4907,191089.2271875
4908,141044.159609375
4909,125316.377890625
4910,244173.7246875
4911,146644.4178125
4912,88179.070625
4913,209841.64296875
4914,360252.80453125
4915,147069.240078125
4916,142670.44125
4917,160898.80890625
4918,190691.42515625
4919,163968.182578125
4920,124768.941171875
4921,194463.52140625
4922,228814.80546875
4923,187246.3925
4924,190098.07875
4925,207391.6275
4926,276748.235234375
4927,106690.84
4928,240326.95515625
4929,121178.320859375
4930,306511.3871875
4931,170160.9990625
4932,221483.73125
4933,180812.304609375
4934,187343.89
4935,173987.966640625
4936,233808.381484375
4937,110636.206953125
4938,178187.952265625
4939,162390.8196875
4940,421375.641875
4941,158820.41234375
4942,233066.528203125
4943,171611.997890625
4944,148780.613671875
4945,351999.548671875
4946,196047.623671875
4947,135292.95203125
4948,323550.30609375
4949,141437.5509375
4950,475375.59078125
4951,174276.575703125
4952,125824.905546875
4953,180270.300078125
4954,347128.41046875
4955,151882.8603125
4956,262629.26140625
4957,164452.620546875
4958,199435.09671875
4959,243752.855859375
4960,85860.561328125
4961,392683.61765625
4962,106923.829921875
4963,272588.15703125
4964,179782.3203125
4965,513113.22359375
4966,202804.63953125
4967,168865.77671875
4968,332971.34625
4969,178027.4175
4970,240041.662421875
4971,220831.249765625
4972,172708.208671875
4973,232169.901875
4974,136967.752734375
4975,381562.556015625
4976,144845.14125
4977,178792.981640625
4978,266273.9109375
4979,266541.135703125
4980,280898.617890625
4981,161601.228515625
4982,136948.53015625
4983,202143.22125
4984,177122.3740625
4985,437591.59171875
4986,228532.3640625
4987,175930.184765625
4988,201627.75921875
4989,183433.46875
4990,203163.873125
4991,210095.449375
4992,169916.3971875
4993,143241.825625
4994,239037.716953125
4995,175322.419609375
4996,406372.916171875
4997,149444.671875
4998,194207.134375
4999,265561.0753125
